,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
0,3648.0,0.18,3650.0,0.06196296,3647.1,2.0,3650.1,1.20727614,3647.0,4.99337537,3650.3,0.192,3646.3,10.966,3650.4,11.02396296,3646.0,0.44086132,3650.5,1.42,3645.7,4.396,3650.8,1.0,3645.6,2.5,3651.5,2.4,3645.0,10.0,3652.3,0.171,3644.7,2.0,3652.4,2.5,3644.3,2.5,3652.6,2.189,3644.2,2.0,3653.0,4.4,3644.1,4.6,3653.2,9.99,3644.0,0.08274,3653.5,0.124,3643.4,0.28,3654.2,1.0,3643.3,3.255,3654.8,6.7,3642.9,9.99,3655.1,5.59,3642.3,5.32281909,3655.2,5.999,3642.2,0.8,3655.5,2.73972603,3642.1,7.3,3656.1,7.0120000000000005,3641.9,0.8,3656.3,0.06380451,2019-02-11 00:02:10.959967449+00:00,3062350.0,449
1,3602.1,9.8873034,3604.7,11.104000000000001,3600.7,3.776245,3607.1,2.34752272,3600.2,2.0104,3609.3,2.0,3599.3,0.28,3610.2,0.35,3598.1,3.6919999999999997,3610.9,0.13916154,3597.5,0.19490543,3612.2,0.09028322,3597.4,6.80661628,3612.3,1.05,3597.3,2.22,3614.4,0.8,3596.0,11.13,3615.8,28.2,3594.9,0.91,3617.1,0.24600000000000002,3594.6,0.012,3617.3,5.0,3594.3,1.0,3618.8,9.0,3594.2,2.0,3619.0,5.5,3593.8,7.1,3619.9,0.242,3593.1,10.9,3620.5,1.05,3592.5,1.0,3620.8,1.4569999999999999,3592.1,1.0,3626.4,45.93,3590.0,0.9,3626.5,3.16138228,3589.6,0.28,3626.6,54.9999,3588.4,5.0,3632.8,1.2,2019-02-11 00:06:38.506565626+00:00,3063500.0,89
2,3606.8,0.456,3608.5,0.20486759999999998,3604.9,2.0,3608.6,0.13191473,3603.6,3.2880000000000003,3608.9,1.0,3603.5,2.448,3609.0,0.2,3602.3,2.22,3611.5,1.2,3601.6,1.0,3611.6,13.222504500000001,3601.0,7.4,3612.1,0.15,3600.7,11.099,3612.2,8.5,3600.5,2.5,3612.5,0.29,3600.1,0.38982165,3612.6,0.625,3600.0,0.2,3612.8,6.8,3599.7,3.6,3612.9,0.643,3599.3,0.29,3613.7,0.508,3598.9,8.1,3613.9,2.0,3597.8,0.28,3614.3,1.6,3596.7,0.24,3614.4,8.8,3596.6,7.0,3614.5,0.13861756,3595.9,0.12,3615.8,0.16699999999999998,3594.3,8.62244068,3616.4,4.78,3593.1,0.35,3616.5,9.9,2019-02-11 00:11:32.590900659+00:00,3065000.0,89
3,3607.1,1.05143023,3607.2,0.00360245,3606.9,13.2,3607.3,3.892,3606.7,5.6,3609.3,1.053,3604.7,8.6,3609.6,0.22986793,3604.4,1.473,3609.7,0.19262,3604.3,3.2760000000000002,3609.8,2.2159999999999997,3604.0,0.08604318,3610.9,1.32971725,3602.7,7.7,3611.4,10.01994995,3602.4,2.0,3611.9,1.2770000000000001,3602.2,0.8,3612.0,0.22986793,3600.7,10.1,3612.1,1.0,3600.6,9.99,3612.8,1.7152811999999997,3600.0,5.2,3612.9,6.5,3598.5,0.23800000000000002,3613.3,0.28,3598.4,0.63,3614.5,2.0,3596.1,0.231,3615.8,0.8,3595.9,5.0,3616.5,0.8,3595.4,4.35132156,3616.9,2.40153556,3595.3,5.38245398,3617.0,0.8,3595.2,1.973,3617.2,4.3,2019-02-11 00:16:09.669367901+00:00,3065000.0,119
4,3608.8,13.84465838,3608.9,1.07208298,3608.6,1.0,3610.6,1.0,3608.1,1.0,3611.4,2.24594995,3607.9,3.0,3611.7,0.047,3607.4,0.0835,3611.8,12.044,3607.3,0.97,3611.9,1.0,3607.2,2.5,3612.1,1.0,3607.1,5.0,3612.7,2.5,3607.0,3.0,3613.0,0.061,3606.9,11.51043023,3614.3,9.99,3606.8,3.2760000000000002,3614.5,1.2,3606.5,2.0,3614.6,0.174,3605.2,1.0,3614.8,2.5,3604.9,0.255,3615.1,0.057,3604.8,3.89,3615.2,6.7,3604.7,10.0,3615.4,2.0,3604.0,0.13,3616.8,5.0,3603.9,2.5,3617.2,0.059000000000000004,3603.6,7.37,3617.3,8.1,3603.5,10.79,3617.7,0.40030911,2019-02-11 00:20:15.763245587+00:00,3064600.0,120
5,3602.5,3.65929378,3603.6,0.0046493,3600.7,0.00898875,3603.7,1.97,3600.1,3.0,3603.8,2.218,3600.0,0.2,3603.9,2.21,3598.4,5.303999999999999,3604.0,13.595999999999998,3598.3,9.3,3604.3,0.21,3597.0,2.5,3605.0,1.0,3596.2,0.8,3606.3,0.172,3596.1,10.99,3606.4,2.5,3596.0,4.2,3606.6,1.2,3595.5,2.5,3607.2,0.057,3595.2,0.28,3608.8,1.0,3595.0,0.249,3609.2,5.357,3594.7,0.8,3609.4,5.0,3594.0,6.1,3609.8,0.8,3592.8,0.24600000000000002,3611.0,0.8,3592.2,5.9634417,3611.1,0.28,3592.1,5.89,3611.3,6.02994995,3591.8,9.0,3611.4,5.66005875,3591.7,0.35,3611.5,2.57478309,2019-02-11 00:24:18.471131194+00:00,3064600.0,120
6,3607.0,1.7564633,3607.7,0.21057055,3606.8,4.6192937999999995,3607.8,1.0,3606.1,1.0,3608.3,2.5,3605.8,1.0,3609.6,0.21,3605.6,0.6829999999999999,3609.7,0.98,3605.2,2.5,3610.0,0.21,3604.4,0.08029706,3610.1,1.0,3604.3,1.0,3610.2,11.085,3603.6,3.265,3610.7,3.7,3602.8,6.66,3610.8,1.058,3601.4,6.636,3611.0,9.99,3601.3,2.219,3611.2,2.0,3600.6,0.253,3611.3,0.02994995,3600.5,1.0,3611.7,8.0,3600.3,9.99,3612.4,1.0,3600.2,0.8,3612.6,0.174,3600.0,4.2,3612.7,0.059000000000000004,3599.8,0.28,3613.3,0.8,3599.7,2.5,3613.5,4.6,3598.5,0.38525073,3613.6,6.0,2019-02-11 00:27:55.890088853+00:00,3064600.0,220
7,3603.2,1.71827459,3603.3,0.02509039,3602.1,2.29,3604.5,1.0,3601.9,1.0,3604.6,0.087,3601.8,10.587,3604.8,11.302999999999999,3600.5,2.5,3605.0,1.173,3599.7,1.0,3605.3,1.0,3599.5,4.4,3605.9,1.72,3599.1,0.24,3606.0,2.5,3598.0,1.2990000000000002,3606.2,0.20942895,3597.8,2.7760000000000002,3607.5,2.0,3597.6,9.99,3607.6,0.085,3597.4,9.6,3608.0,6.0,3597.2,1.0,3608.3,8.1,3596.0,1.0,3608.4,9.99,3595.8,2.221,3608.8,0.8,3595.7,9.932,3609.0,4.38550014,3595.1,4.0,3609.1,0.28,3594.4,2.0,3609.8,0.083,3594.3,0.35,3610.2,5.9,3593.7,0.8,3610.3,0.8,2019-02-11 00:32:00.097822844+00:00,3065000.0,119
8,3605.4,1.64861853,3605.7,0.976,3604.8,8.04854668,3606.1,11.092,3604.5,1.0,3606.4,0.18,3603.3,1.0,3606.5,0.21,3601.7,0.244,3606.6,2.5,3601.4,0.21,3606.8,2.0,3601.2,2.219,3608.4,1.8030000000000002,3601.1,2.5,3608.5,0.078,3600.7,3.73,3608.7,7.8,3600.6,1.0,3608.8,6.0,3599.4,9.99,3609.0,0.625,3599.3,0.23800000000000002,3609.8,3.34679117,3599.0,8.6,3610.2,9.99,3598.8,2.5,3610.4,0.078,3597.8,3.78,3610.7,9.08,3597.7,5.69856427,3611.3,1.62994995,3597.6,4.0,3612.7,4.1,3597.5,1.237,3613.0,1.0,3597.1,7.8,3613.9,1.05,3597.0,1.15,3614.2,5.844414700000001,2019-02-11 00:36:09.823039100+00:00,3065000.0,119
9,3610.7,1.53379446,3611.1,0.05575964,3609.6,1.0,3611.2,0.14435554,3608.9,0.17410805,3611.4,1.89500086,3608.8,0.42,3611.6,11.078,3608.6,0.264,3611.7,1.0,3608.5,2.5,3612.1,2.5,3608.4,1.0,3612.8,0.062,3608.0,10.975,3613.0,2.0,3606.6,2.758,3614.2,1.72,3606.1,2.218,3614.3,0.625,3605.6,2.7560000000000002,3614.5,10.176,3605.5,1.272,3614.6,3.9,3604.7,3.02652896,3614.8,2.5,3604.6,3.81,3614.9,0.13855854,3604.4,7.1610000000000005,3615.1,6.0,3603.9,2.5,3615.5,0.8,3603.6,9.99,3615.7,0.28,3603.0,4.0,3616.2,2.97597596,3602.3,6.1,3616.3,0.8,3601.9,0.35,3616.4,5.2,2019-02-11 00:39:58.611369355+00:00,3065000.0,119
