,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
0,1518934096,435,4184.889,434,433,432,431,430,429,428,435,436,437,438,439,440,441,584030.704,283512.769,525428.538,820972.143,1148176.290,277861.445,613441.514,53516.415,259857.487,252548.656,186466.125,238298.706,486509.147,440587.075
1,1518934096,435,4184.889,434,433,432,431,430,429,428,435,436,437,438,439,440,441,591869.914,283512.769,525428.538,878472.143,1148176.290,277861.445,613441.514,53721.209,259857.487,252548.656,186466.125,238298.706,486509.147,440587.075
2,1518934098,435,119.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,593024.211,281486.329,525710.453,877525.313,1150501.871,277861.445,613441.514,50755.087,259857.487,252548.656,186466.125,238298.706,486509.147,440587.075
3,1518934100,435,5487.539,434,433,432,431,430,429,428,435,436,437,438,439,440,441,512250.819,281486.329,525710.453,877525.313,1150501.871,277861.445,613441.514,32217.729,281386.480,252548.656,187528.182,238298.706,482259.526,409203.035
4,1518934101,435,455.526,435,434,433,432,431,430,429,436,437,438,439,440,441,442,99840.183,500686.468,281486.329,525710.453,877525.313,1150501.871,277861.445,281386.480,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
5,1518934103,435,893.514,435,434,433,432,431,430,429,436,437,438,439,440,441,442,100121.353,504582.084,281717.835,525710.453,877525.313,1150501.871,277861.445,281386.480,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
6,1518934104,435,893.514,435,434,433,432,431,430,429,436,437,438,439,440,441,442,99686.506,482543.748,281717.835,529725.788,877525.313,1151700.871,277861.445,281386.480,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
7,1518934106,435,1292.935,435,434,433,432,431,430,429,436,437,438,439,440,441,442,121493.543,502543.748,280247.881,529725.788,877525.313,1151700.871,277861.445,274410.783,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
8,1518934108,435,1292.935,435,434,433,432,431,430,429,436,437,438,439,440,441,442,123499.730,502543.748,280247.881,529725.788,876549.244,1151700.871,277861.445,274410.783,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
9,1518934109,435,1292.935,435,434,433,432,431,430,429,436,437,438,439,440,441,442,130682.990,458649.824,262128.599,541391.374,1076549.244,1140719.763,277861.445,278660.403,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
10,1518934111,435,2000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,121700.851,458649.824,262128.599,541391.374,1076549.244,1140719.763,277861.445,278660.403,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
11,1518934112,435,893.514,435,434,433,432,431,430,429,436,437,438,439,440,441,442,122057.877,469201.564,262128.599,541391.374,1076549.244,1140719.763,277861.445,278660.403,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
12,1518934114,435,893.514,435,434,433,432,431,430,429,436,437,438,439,440,441,442,158509.814,452081.150,263828.599,541391.374,1077049.244,1140719.763,277861.445,278660.403,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
13,1518934116,435,6375.488,435,434,433,432,431,430,429,436,437,438,439,440,441,442,176844.288,438042.595,263828.599,541391.374,1077049.244,1140719.763,277861.445,281492.778,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
14,1518934117,435,3630.856,435,434,433,432,431,430,429,436,437,438,439,440,441,442,89944.086,444874.440,263828.599,541391.374,1075568.217,1140719.763,277861.445,282642.778,252548.656,187528.182,238298.706,482259.526,409203.035,419457.141
15,1518934118,435,3630.856,435,434,433,432,431,430,429,436,437,438,439,440,441,442,93688.527,415538.425,263828.599,541391.374,1077243.106,1143979.375,277861.445,282642.778,284842.145,187528.182,238298.706,481734.006,409203.035,419457.141
16,1518934120,436,7922.641,435,434,433,432,431,430,429,436,437,438,439,440,441,442,105331.219,415538.425,262109.511,541391.374,1076943.106,1143979.375,277861.445,286642.778,284842.145,187528.182,332626.903,481734.006,409203.035,419457.141
17,1518934122,436,7922.641,435,434,433,432,431,430,429,436,437,438,439,440,441,442,121377.587,414962.676,259936.013,541391.374,1076943.106,1143979.375,277861.445,253258.150,284842.145,187528.182,332626.903,481734.006,409203.035,508728.754
18,1518934123,436,500.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,138770.054,411670.685,322060.984,541391.374,1076943.106,1143979.375,277861.445,254966.876,284842.145,187528.182,332626.903,481734.006,409203.035,508728.754
19,1518934125,436,500.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,142430.119,411670.685,321599.090,541391.374,1076943.106,1143979.375,277861.445,259466.876,284842.145,187528.182,333152.424,492777.651,409203.035,508728.754
20,1518934126,435,19.447,435,434,433,432,431,430,429,436,437,438,439,440,441,442,144441.852,285267.237,321599.090,541391.374,1076943.106,1143979.375,267836.897,259466.876,284842.145,187528.182,333152.424,478684.264,409203.035,508728.754
21,1518934128,436,250.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,166179.114,286406.697,262403.998,540991.374,1076943.106,1143979.375,267836.897,259216.876,233401.210,187528.182,328239.715,524135.144,409203.035,508728.754
22,1518934129,436,250.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,175742.153,286406.697,262403.998,540991.374,1081943.106,1144096.375,267836.897,259216.876,233401.210,187528.182,328239.715,524135.144,409203.035,508728.754
23,1518934131,436,250.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,186024.773,284208.950,262403.998,540991.374,1081943.106,1144096.375,267836.897,255205.060,233401.210,187528.182,328239.715,524135.144,409203.035,508728.754
24,1518934132,436,10622.442,435,434,433,432,431,430,429,436,437,438,439,440,441,442,197433.838,284669.779,262403.998,540991.374,1081943.106,1176881.856,267836.897,244582.618,233401.210,303208.833,328239.715,524135.144,409203.035,508728.754
25,1518934134,436,10622.442,435,434,433,432,431,430,429,436,437,438,439,440,441,442,197633.838,277479.100,292501.544,540395.352,1081943.106,1176881.856,267836.897,249495.326,233401.210,315671.619,328239.715,524135.144,409203.035,508728.754
26,1518934136,436,10622.442,435,434,433,432,431,430,429,436,437,438,439,440,441,442,196656.628,271971.743,292300.056,541395.352,1081943.106,1176881.856,267836.897,249495.326,233609.271,315671.619,328239.715,524135.144,409203.035,508728.754
27,1518934137,435,1250.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,196619.166,268588.135,291574.114,541395.352,1081943.106,1176881.856,267836.897,249495.326,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
28,1518934138,436,10000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,185603.180,268588.135,256467.606,574164.708,981764.787,1176881.856,267836.897,239495.326,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
29,1518934140,435,159.918,435,434,433,432,431,430,429,436,437,438,439,440,441,442,183686.930,269865.424,256467.606,576336.981,981764.787,1171881.856,267836.897,256106.222,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
30,1518934142,435,937.500,435,434,433,432,431,430,429,436,437,438,439,440,441,442,190918.000,269865.424,256467.606,576336.981,981764.787,1170883.586,267836.897,256106.222,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
31,1518934143,436,229.358,435,434,433,432,431,430,429,436,437,438,439,440,441,442,193197.282,269865.424,257702.476,576836.981,982740.855,1169383.586,267836.897,254876.864,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
32,1518934145,436,229.358,435,434,433,432,431,430,429,436,437,438,439,440,441,442,198326.472,270393.128,255702.476,576836.981,982740.855,1169383.586,267836.897,323789.636,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
33,1518934147,435,2000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,198326.472,268355.391,257525.483,576836.981,987395.428,1168790.910,267836.897,325705.778,285050.206,315671.619,328239.715,524135.144,409203.035,508728.754
34,1518934148,435,46.315,435,434,433,432,431,430,429,436,437,438,439,440,441,442,320352.243,268355.391,256994.306,576836.981,987145.428,1168790.910,267836.897,325749.534,233609.271,315671.619,328239.715,524135.144,409203.035,508728.754
35,1518934150,435,46.315,435,434,433,432,431,430,429,436,437,438,439,440,441,442,319284.898,268355.391,256994.306,576836.981,989945.859,1161765.381,267836.897,327784.247,233609.271,315671.619,328239.715,524135.144,409203.035,508728.754
36,1518934151,435,6238.759,435,434,433,432,431,430,429,436,437,438,439,440,441,442,59448.475,268355.391,252594.306,576836.981,989945.859,1161765.381,267836.897,307784.247,233609.271,315671.619,328239.715,524135.144,409203.035,508728.754
37,1518934153,435,127.077,435,434,433,432,431,430,429,436,437,438,439,440,441,442,87398.767,268355.391,267396.826,579603.186,979225.593,1161765.381,267836.897,359225.183,233609.271,315671.619,328239.715,524135.144,409203.035,508728.754
38,1518934155,435,300.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,267998.952,267396.826,579603.186,979225.593,1161765.381,267836.897,612471.231,25689.898,593488.274,233609.271,315671.619,328239.715,524135.144,409203.035
39,1518934156,435,300.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,267998.952,267396.826,579603.186,979225.593,1161765.381,267836.897,612471.231,93927.079,593488.274,233609.271,315671.619,328239.715,524135.144,409203.035
